architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU1,6,1,500000,3,6, 21.245, 0.0461462, 20.9302, 0.250444, 0.000352383, 1006, 1013, 20.9034, 10.4037, 7.80901, 0.48631, 2.16861, 0.000329256, 0.0152798, 0.0201609, 0.000313044, 7.39098e-06, 0.000305653, 
CPU1,4,1,100000,3,6, 3.93169, 0.0138364, 3.76078, 0.149627, 0.000185966, 610, 617, 3.75326, 1.86427, 1.47079, 0.102968, 0.300084, 0.000199318, 0.00407243, 0.0108798, 0.000150204, 3.33786e-06, 0.000146866, 
CPU8,4,8,100000,3,6, 1.55775, 0.0142367, 1.42305, 0.115768, 0.00026226, 610, 617, 1.41857, 0.270407, 0.546949, 0.174899, 0.407945, 0.000222683, 0.00555921, 0.0125873, 0.000225782, 3.09944e-06, 0.000222683, 
CPU1,1,1,50000,3,4, 6.25266, 0.0200751, 6.15884, 0.069546, 3.21865e-05, 514, 519, 6.1528, 3.20923, 2.32257, 0.119329, 0.488708, 0.000160694, 0.00485182, 0.00794339, 6.67572e-06, 2.14577e-06, 4.52995e-06, 
CPU1,6,1,100000,3,8, 2.81968, 0.0119963, 2.67746, 0.121055, 0.000721931, 626, 635, 2.66561, 1.27947, 1.07995, 0.0861599, 0.205311, 0.000193357, 0.00380969, 0.0107117, 0.000681877, 4.05312e-06, 0.000677824, 
CPU8,2,8,50000,3,6, 0.796482, 0.0139375, 0.671039, 0.107965, 0.000131369, 390, 397, 0.667257, 0.171458, 0.18333, 0.0731747, 0.227578, 0.00014019, 0.00374556, 0.00783038, 9.53674e-05, 3.57628e-06, 9.17912e-05, 
CPU1,2,1,100000,3,7, 7.7682, 0.0317705, 7.54114, 0.183012, 0.000157356, 628, 636, 7.52395, 3.80266, 2.93228, 0.162436, 0.607553, 0.000198126, 0.00747013, 0.0113497, 0.000120163, 4.05312e-06, 0.00011611, 
CPU1,2,1,50000,3,6, 2.51214, 0.0139787, 2.37821, 0.113873, 0.000134706, 390, 397, 2.36677, 1.17885, 0.938309, 0.0588367, 0.176307, 0.000134706, 0.00338674, 0.010942, 9.98974e-05, 3.09944e-06, 9.67979e-05, 
CPU1,4,1,5000000,3,7, 214.171, 0.794666, 209.602, 3.50159, 0.000319958, 656, 664, 209.296, 100.946, 76.4783, 6.00448, 25.5168, 0.000766516, 0.257947, 0.092149, 0.000240088, 9.29832e-06, 0.000230789, 
CPU8,2,8,500000,3,8, 17.0519, 0.178834, 16.0439, 0.76511, 0.00026083, 916, 925, 15.9664, 4.07613, 3.62704, 1.38391, 6.76632, 0.00100851, 0.0599015, 0.0521181, 0.000181913, 9.29832e-06, 0.000172615, 
CPU8,4,8,1000,3,6, 0.198827, 0.000164747, 0.111462, 0.0854559, 0.000209332, 446, 453, 0.110821, 0.0070827, 0.0646541, 0.00700569, 0.0224173, 0.000158548, 0.00155187, 0.00795126, 0.000172377, 3.09944e-06, 0.000169277, 
