GPU1,1,1,1000,3,9, 0.219121, 0.000869036, 0.167878, 0.0455518, 0.00293136, 244, 254, 0.166256, 0.00969481, 0.111325, 0.0106761, 0.0250368, 9.15527e-05, 0.0017674, 0.00766444, 0.00290084, 0.00289226, 8.58307e-06, 
GPU1,2,1,5000000,3,11, 38.5473, 2.41851, 24.8777, 10.9466, 0.00036788, 390, 402, 24.4428, 4.63097, 8.8508, 4.432, 5.96509, 0.000453949, 0.416132, 0.147394, 0.000280142, 2.86102e-05, 0.000251532, 
GPU1,1,1,10000,3,23, 0.33674, 0.0200155, 0.266609, 0.0322714, 0.0012815, 268, 292, 0.242615, 0.0324836, 0.129465, 0.0125594, 0.048568, 8.74996e-05, 0.00733709, 0.012114, 0.00123334, 0.00121164, 2.16961e-05, 
GPU1,6,1,5000000,3,14, 14.3545, 1.00023, 10.1832, 3.01744, 0.000765324, 438, 453, 10.0028, 1.81559, 3.83836, 1.74517, 2.3472, 0.00045085, 0.182162, 0.0738254, 0.000672102, 3.05176e-05, 0.000641584, 
GPU1,6,1,100000,3,10, 0.588699, 0.0154021, 0.493566, 0.0672319, 0.000416517, 355, 366, 0.479205, 0.0613899, 0.220118, 0.0758865, 0.105408, 0.000119686, 0.007411, 0.00887203, 0.000373363, 1.66893e-05, 0.000356674, 
GPU1,1,1,500000,3,11, 5.21409, 0.481754, 4.41695, 0.237655, 0.00338554, 594, 606, 4.31329, 1.48855, 0.389126, 0.174995, 2.15329, 0.000205278, 0.0650272, 0.0420935, 0.00330877, 0.00328279, 2.59876e-05, 
GPU1,6,1,1000000,3,1000, 98.8432, 13.3063, 28.1761, 54.1766, 0.0410049, 3207, 4207, 24.689, 4.01571, 8.97752, 3.15268, 4.38002, 0.00170445, 3.08331, 1.07804, 0.0388951, 0.000998497, 0.0378966, 
GPU1,6,1,10000,3,23, 0.283407, 0.00338912, 0.225467, 0.034723, 0.000912189, 268, 292, 0.196798, 0.0131736, 0.106341, 0.0238574, 0.0391529, 8.9407e-05, 0.00611186, 0.00807166, 0.000848055, 2.12193e-05, 0.000826836, 
GPU1,2,1,10000000,3,19, 208.262, 8.02139, 160.472, 38.7984, 0.000582457, 1321, 1341, 159.2, 30.8728, 57.3087, 29.9679, 39.187, 0.00147796, 1.37954, 0.482805, 0.000479698, 4.12464e-05, 0.000438452, 
GPU1,2,1,5000,3,35, 0.453388, 0.00755191, 0.379217, 0.0398142, 0.000568867, 513, 549, 0.303132, 0.0284243, 0.148021, 0.0375645, 0.0672879, 0.0001688, 0.00829077, 0.0133748, 0.000484943, 2.81334e-05, 0.00045681, 
GPU1,1,1,5000,3,35, 0.503078, 0.0147035, 0.433261, 0.043081, 0.00303149, 552, 588, 0.425227, 0.0427909, 0.258129, 0.0247166, 0.0743804, 0.000186443, 0.00802135, 0.0170028, 0.00297236, 0.0029428, 2.95639e-05, 
GPU1,3,1,10000,3,23, 0.27436, 0.00777459, 0.216427, 0.0405622, 0.000687361, 268, 292, 0.209897, 0.0179229, 0.102171, 0.0262237, 0.0485477, 9.10759e-05, 0.00663686, 0.00830364, 0.000623703, 2.14577e-05, 0.000602245, 
GPU1,6,1,1000,3,9, 0.183842, 0.000179768, 0.162743, 0.0125585, 0.000367403, 244, 254, 0.15236, 0.00841999, 0.0847466, 0.0188961, 0.0324969, 8.82149e-05, 0.00246572, 0.00524688, 0.00032711, 1.50204e-05, 0.00031209, 
GPU1,5,1,5000000,3,13, 16.3589, 1.11914, 11.6882, 3.38776, 0.000692368, 431, 445, 11.4932, 2.10509, 4.38406, 2.02753, 2.69478, 0.000474215, 0.200419, 0.0808976, 0.000594616, 2.74181e-05, 0.000567198, 
GPU1,4,1,50000,3,10, 0.376044, 0.0112665, 0.313869, 0.0406785, 0.000279903, 274, 285, 0.300964, 0.0373425, 0.14164, 0.0472441, 0.0617976, 8.86917e-05, 0.00580907, 0.00704217, 0.000236273, 1.64509e-05, 0.000219822, 
GPU1,4,1,5000000,3,14, 20.5747, 1.49662, 14.3226, 4.54669, 0.000647306, 431, 446, 14.0613, 2.62352, 5.23572, 2.49798, 3.29878, 0.000480413, 0.302857, 0.101961, 0.00054884, 3.00407e-05, 0.000518799, 
GPU1,5,1,50000,3,10, 0.367166, 0.00909448, 0.302597, 0.0445685, 0.000399828, 274, 285, 0.289157, 0.0319257, 0.141696, 0.044337, 0.0588031, 9.53674e-05, 0.00543976, 0.00685978, 0.000355005, 1.64509e-05, 0.000338554, 
GPU1,4,1,500000,3,10, 3.05152, 0.109708, 2.49333, 0.417447, 0.000362158, 540, 551, 2.45973, 0.416516, 0.939522, 0.43056, 0.625976, 0.000187159, 0.028811, 0.0181639, 0.000310659, 2.07424e-05, 0.000289917, 
GPU1,1,1,10000000,3,15, 168.385, 12.8483, 143.712, 10.3148, 0.00255036, 1182, 1198, 141.602, 54.8713, 9.42056, 6.12863, 68.9095, 0.00129104, 1.54784, 0.722997, 0.00246525, 0.00241137, 5.38826e-05, 
GPU1,3,1,100000,3,9, 0.818468, 0.0271022, 0.68999, 0.0865991, 0.000308037, 314, 324, 0.67117, 0.0997164, 0.263176, 0.106413, 0.180143, 0.000104427, 0.012347, 0.00926924, 0.000268698, 1.50204e-05, 0.000253677, 
GPU1,3,1,1000000,3,1000, 183.844, 26.5788, 46.066, 106.746, 0.0359967, 3207, 4207, 42.1694, 7.16995, 15.277, 5.46849, 7.26212, 0.00177956, 5.22543, 1.76463, 0.0335782, 0.00121045, 0.0323677, 
GPU1,4,1,100000,3,7, 0.647272, 0.0163829, 0.565113, 0.0555785, 0.000237465, 310, 318, 0.552368, 0.0743449, 0.222721, 0.0844033, 0.154531, 0.000107765, 0.00836039, 0.00789928, 0.000199318, 1.54972e-05, 0.000183821, 
GPU1,5,1,5000,3,35, 0.522473, 0.00307202, 0.440009, 0.0498438, 0.00146294, 600, 636, 0.402953, 0.0244532, 0.221394, 0.0483856, 0.0845799, 0.000200272, 0.00902867, 0.0149112, 0.00137639, 2.74181e-05, 0.00134897, 
GPU1,3,1,10000000,3,16, 148.797, 4.54941, 123.472, 20.2049, 0.00073719, 1510, 1527, 122.716, 23.9835, 44.2, 23.0099, 30.4234, 0.00172758, 0.788748, 0.308629, 0.000639677, 3.62396e-05, 0.000603437, 
GPU1,2,1,1000000,3,1000, 248.868, 39.9379, 66.1149, 136.963, 0.0242138, 3207, 4207, 60.6076, 10.2911, 21.4795, 7.82136, 11.0847, 0.00171041, 7.43882, 2.49054, 0.021853, 0.000979662, 0.0208733, 
GPU1,3,1,5000000,3,14, 30.4063, 2.01043, 19.4586, 8.66814, 0.000689507, 441, 456, 19.1092, 3.61262, 6.91446, 3.41606, 4.68207, 0.000488997, 0.353668, 0.129855, 0.000597, 3.26633e-05, 0.000564337, 
