CPU1,1,1,50000,3,17, 5.58398, 0.0738943, 5.21966, 0.102298, 7.03335e-05, 318, 336, 3.94416, 1.97924, 1.51042, 0.106029, 0.326217, 9.63211e-05, 0.0148273, 0.00732684, 2.71797e-05, 8.82149e-06, 1.83582e-05, 
CPU8,2,8,50000,3,17, 67.7408, 0.0372424, 43.8273, 0.21131, 0.000313997, 318, 336, 0.617332, 0.153916, 0.175314, 0.073734, 0.195425, 0.000113487, 0.0102327, 0.00859809, 0.00026083, 9.53674e-06, 0.000251293, 
CPU1,2,1,100000,3,12, 47.4808, 0.0543211, 27.6666, 0.573727, 0.000255346, 507, 520, 6.23832, 3.21537, 2.34304, 0.144056, 0.512147, 0.000157118, 0.0122969, 0.0112538, 0.000205517, 8.82149e-06, 0.000196695, 
CPU1,2,1,50000,3,17, 77.1294, 0.0369833, 51.4623, 0.206657, 0.000309944, 318, 336, 2.01124, 0.998428, 0.781435, 0.0616307, 0.154975, 9.9659e-05, 0.0075748, 0.00709438, 0.000252008, 8.34465e-06, 0.000243664, 
CPU8,2,8,500000,3,13, 68.2375, 0.279216, 51.9732, 1.73345, 0.000369549, 828, 842, 14.8135, 3.77242, 3.35083, 1.38172, 6.1678, 0.000846624, 0.0881169, 0.051785, 0.000285387, 1.5974e-05, 0.000269413, 
CPU8,4,8,1000,3,17, 53.5807, 0.000466585, 24.4396, 9.57314, 0.000500202, 146, 164, 0.0462477, 0.00383067, 0.0244169, 0.00303197, 0.00895977, 6.05583e-05, 0.00174713, 0.0042007, 0.000446081, 7.39098e-06, 0.00043869, 
CPU8,5,8,50000,3,17, 52.0779, 0.0152051, 24.7, 10.3613, 0.000663042, 318, 336, 0.323548, 0.0631509, 0.110746, 0.0515113, 0.0849106, 0.000115871, 0.00572872, 0.00738454, 0.000607252, 6.91414e-06, 0.000600338, 
CPU8,5,8,10000000,3,11, 260.423, 1.90741, 247.896, 8.79439, 0.000599146, 1733, 1745, 242.791, 60.6506, 50.9257, 19.3978, 111.011, 0.00192904, 0.59023, 0.21305, 0.000509739, 1.4782e-05, 0.000494957, 
CPU8,5,8,1000000,3,14, 82.5938, 0.238546, 49.231, 7.85173, 0.000650644, 1234, 1249, 17.3619, 4.64978, 3.97429, 1.60222, 6.99198, 0.00117898, 0.0787725, 0.0636451, 0.000561953, 1.4782e-05, 0.000547171, 
CPU8,3,8,1000000,3,13, 85.7803, 0.370654, 67.4332, 1.63115, 0.000565767, 1295, 1309, 30.9841, 8.05576, 6.57452, 2.66542, 13.4794, 0.00143862, 0.123462, 0.0841122, 0.000469446, 1.62125e-05, 0.000453234, 
CPU1,1,1,500000,3,11, 113.643, 0.480427, 110.54, 0.267101, 0.000116825, 827, 839, 104.528, 50.9786, 37.5742, 2.63383, 13.1283, 0.000841618, 0.148803, 0.0635977, 4.14848e-05, 1.23978e-05, 2.90871e-05, 
