GPU1,1,1,1000,3,11, 12.7509, 0.00115466, 4.56185, 0.0038383, 5.96046e-05, 151, 163, 0.128854, 0.00647187, 0.0742986, 0.00702262, 0.0164566, 5.98431e-05, 0.020493, 0.00405145, 2.55108e-05, 1.52588e-05, 1.0252e-05, 
GPU1,1,1,10000,3,10, 0.299486, 0.00975752, 0.265439, 0.00751495, 5.84126e-05, 158, 169, 0.186859, 0.0189736, 0.0757174, 0.00775099, 0.0330138, 5.88894e-05, 0.0464838, 0.00486064, 2.52724e-05, 1.40667e-05, 1.12057e-05, 
GPU1,6,1,5000000,3,15, 40.3125, 1.06551, 24.5277, 8.38747, 0.00402665, 266, 282, 8.33737, 1.14477, 2.30452, 1.05937, 1.20636, 0.000295401, 2.54948, 0.0725808, 0.00393128, 3.12328e-05, 0.00390005, 
GPU1,6,1,100000,3,20, 44.7629, 0.029032, 31.0685, 3.41978, 0.00130653, 165, 186, 0.327214, 0.031184, 0.115298, 0.0357955, 0.0459273, 6.65188e-05, 0.0902314, 0.00871134, 0.00124812, 2.16961e-05, 0.00122643, 
GPU1,1,1,500000,3,15, 17.5098, 0.652151, 15.5831, 0.302346, 0.000148773, 296, 312, 3.80063, 0.763464, 0.207332, 0.0883462, 0.930347, 0.000257254, 1.76271, 0.0481787, 5.50747e-05, 2.52724e-05, 2.98023e-05, 
GPU1,6,1,1000000,3,17, 44.9907, 0.239657, 20.0644, 6.1724, 0.00166535, 358, 376, 2.93526, 0.361377, 0.800853, 0.352654, 0.504629, 0.00013566, 0.891028, 0.0245852, 0.0016036, 2.7895e-05, 0.00157571, 
GPU1,2,1,10000000,3,15, 117.653, 6.41948, 81.0073, 29.3197, 0.00407028, 389, 405, 66.1738, 9.27232, 17.2427, 8.76892, 9.83548, 0.000459194, 20.6979, 0.355976, 0.00397539, 3.40939e-05, 0.0039413, 
GPU1,2,1,5000,3,12, 0.617427, 0.00333977, 0.493536, 0.0575044, 0.00360608, 131, 144, 0.112416, 0.00761223, 0.04233, 0.00995564, 0.0198293, 5.24521e-05, 0.0284741, 0.00416183, 0.00356245, 1.74046e-05, 0.00354505, 
GPU1,1,1,5000,3,12, 0.462449, 0.00555778, 0.35181, 0.00519133, 6.12736e-05, 131, 144, 0.133256, 0.0108659, 0.0649922, 0.006217, 0.0191963, 5.22137e-05, 0.0277765, 0.00415635, 2.74181e-05, 1.50204e-05, 1.23978e-05, 
GPU1,6,1,1000,3,11, 3.38929, 0.000285625, 2.30923, 0.0183005, 0.00118732, 151, 163, 0.135677, 0.00571275, 0.0594237, 0.011827, 0.0245247, 5.81741e-05, 0.0295858, 0.00454473, 0.0011456, 1.5974e-05, 0.00112963, 
GPU1,5,1,5000000,3,15, 35.5374, 1.2766, 19.5965, 10.6839, 0.00498962, 266, 282, 9.81864, 1.32713, 2.69562, 1.25273, 1.43634, 0.000317097, 3.0219, 0.0845954, 0.00488734, 3.26633e-05, 0.00485468, 
GPU1,4,1,50000,3,15, 45.9758, 0.0166576, 21.2783, 8.04819, 0.00100589, 184, 200, 0.287178, 0.0262177, 0.103379, 0.032335, 0.0430143, 6.58035e-05, 0.0751746, 0.00699139, 0.000957012, 1.88351e-05, 0.000938177, 
GPU1,4,1,5000000,3,15, 36.8615, 1.59641, 24.3802, 8.30681, 0.00178003, 266, 282, 12.1628, 1.64066, 3.3628, 1.54982, 1.76141, 0.00031662, 3.7465, 0.101269, 0.00168371, 3.31402e-05, 0.00165057, 
GPU1,5,1,50000,3,15, 19.4729, 0.0132854, 8.26352, 6.99343, 0.00110459, 184, 200, 0.266574, 0.0226462, 0.0990415, 0.0294397, 0.0408735, 6.86646e-05, 0.0677266, 0.00677752, 0.001055, 1.88351e-05, 0.00103617, 
GPU1,4,1,500000,3,15, 40.6489, 0.160855, 13.9928, 6.2313, 0.00129271, 296, 312, 1.957, 0.236963, 0.526616, 0.231929, 0.347788, 0.000118256, 0.595355, 0.0182335, 0.00123382, 2.67029e-05, 0.00120711, 
GPU1,1,1,10000000,3,23, 147.207, 19.2283, 109.821, 15.8513, 0.000211239, 464, 488, 102.367, 22.5101, 3.82343, 2.40633, 23.3706, 0.000515699, 49.2159, 1.04021, 0.000112534, 3.45707e-05, 7.79629e-05, 
GPU1,3,1,1000000,3,17, 37.5158, 0.48019, 16.3159, 4.57314, 0.00127506, 358, 376, 5.07449, 0.649408, 1.36454, 0.611028, 0.858661, 0.000222683, 1.55032, 0.0403075, 0.00117373, 3.55244e-05, 0.00113821, 
