architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
GPU1,3,1,50000,3,6, 0.611046, 0.0095849, 0.551977, 0.0422571, 0.000269651, 421, 428, 0.542011, 0.0709221, 0.257381, 0.0866213, 0.113205, 0.000136852, 0.00515437, 0.00859022, 0.000234127, 1.38283e-05, 0.000220299, 
GPU1,1,1,1000,3,6, 0.326384, 0.000630617, 0.289632, 0.0319302, 0.00286222, 439, 446, 0.288465, 0.017067, 0.195735, 0.0189726, 0.0446165, 0.000148535, 0.00188589, 0.0100393, 0.00283551, 0.00282907, 6.4373e-06, 
GPU1,1,1,10000,3,5, 0.469016, 0.00501966, 0.418797, 0.0403848, 0.00274611, 512, 518, 0.416541, 0.0575645, 0.228463, 0.0236912, 0.0915239, 0.000168085, 0.00291252, 0.0122173, 0.00271964, 0.00271416, 5.48363e-06, 
GPU1,6,1,50000,3,6, 0.452844, 0.0048306, 0.417605, 0.0232811, 0.000326633, 420, 427, 0.408905, 0.0422239, 0.206536, 0.0612702, 0.0866756, 0.000141144, 0.00398755, 0.00807023, 0.000291109, 1.43051e-05, 0.000276804, 
GPU1,6,1,5000000,3,10, 18.9198, 0.734533, 14.9375, 3.13915, 0.000598907, 662, 673, 14.7934, 2.72047, 5.49484, 2.62453, 3.75184, 0.000638723, 0.134533, 0.0665555, 0.000511169, 2.69413e-05, 0.000484228, 
GPU1,6,1,100000,3,6, 1.07326, 0.00955319, 1.01866, 0.0368626, 0.000332594, 763, 770, 1.00863, 0.131859, 0.481762, 0.163585, 0.210946, 0.000246763, 0.00609541, 0.0141404, 0.00029707, 1.43051e-05, 0.000282764, 
GPU1,1,1,500000,3,6, 5.19368, 0.282903, 4.71136, 0.151609, 0.00340962, 645, 652, 4.64174, 1.60079, 0.417312, 0.189899, 2.36378, 0.000221729, 0.0385902, 0.0311444, 0.00333858, 0.00332046, 1.81198e-05, 
GPU1,6,1,1000000,3,17, 7.59322, 0.239835, 6.52567, 0.768171, 0.000812054, 1146, 1164, 6.45715, 1.1235, 2.49121, 1.1319, 1.61075, 0.0003829, 0.0582149, 0.0411923, 0.000745296, 3.02792e-05, 0.000715017, 
GPU1,6,1,10000,3,5, 0.389799, 0.000878096, 0.372337, 0.0111601, 0.000273466, 532, 538, 0.365206, 0.0242288, 0.204269, 0.0457437, 0.0791678, 0.000172615, 0.0026083, 0.0090158, 0.000239849, 1.38283e-05, 0.000226021, 
GPU1,2,1,10000000,3,11, 135.663, 4.84729, 108.224, 22.0095, 0.000370502, 895, 907, 107.366, 20.7229, 38.9045, 20.2137, 26.4019, 0.00105953, 0.827031, 0.294788, 0.000285149, 2.88486e-05, 0.0002563, 
GPU1,1,1,5000,3,7, 0.648662, 0.00336027, 0.6056, 0.0347776, 0.00282502, 838, 846, 0.603611, 0.0617347, 0.369652, 0.0373914, 0.114324, 0.000273705, 0.00342417, 0.0168109, 0.00279737, 0.00278974, 7.62939e-06, 
GPU1,3,1,10000,3,6, 0.388511, 0.00195646, 0.372241, 0.0119092, 0.000212669, 543, 550, 0.370485, 0.033267, 0.191119, 0.0529101, 0.0806684, 0.000170946, 0.00303411, 0.00931525, 0.000178337, 1.38283e-05, 0.000164509, 
GPU1,5,1,5000000,3,10, 21.2359, 0.879846, 17.5302, 2.68892, 0.00061655, 664, 675, 17.3604, 3.20391, 6.38909, 3.1396, 4.39089, 0.000713587, 0.159755, 0.0764284, 0.000525713, 2.57492e-05, 0.000499964, 
GPU1,4,1,50000,3,6, 0.474011, 0.00721908, 0.436632, 0.0265384, 0.000220537, 404, 411, 0.433797, 0.0540423, 0.205131, 0.0700598, 0.0921865, 0.000132799, 0.00422072, 0.0080235, 0.000185013, 1.45435e-05, 0.000170469, 
GPU1,4,1,5000000,3,10, 25.7395, 1.10148, 21.1445, 3.33921, 0.000545502, 655, 666, 20.9357, 3.91483, 7.68156, 3.80488, 5.2492, 0.000724316, 0.196226, 0.0883257, 0.000458241, 2.55108e-05, 0.00043273, 
GPU1,5,1,50000,3,8, 0.57167, 0.0077498, 0.522703, 0.0316727, 0.000409842, 475, 484, 0.510476, 0.0542672, 0.249256, 0.0753207, 0.116524, 0.000152349, 0.00519443, 0.00976133, 0.000369549, 1.52588e-05, 0.00035429, 
GPU1,5,1,500000,3,7, 3.27902, 0.0645828, 2.98139, 0.213162, 0.000440121, 747, 755, 2.95792, 0.489638, 1.19165, 0.510255, 0.726389, 0.000243664, 0.0195746, 0.0201623, 0.000400305, 1.85966e-05, 0.000381708, 
GPU1,4,1,500000,3,10, 5.0199, 0.110551, 4.46781, 0.41637, 0.000314713, 991, 1002, 4.44198, 0.766198, 1.69277, 0.802813, 1.12388, 0.000310659, 0.0303185, 0.0256863, 0.00026536, 2.19345e-05, 0.000243425, 
GPU1,1,1,10000000,3,8, 165.65, 7.27649, 151.542, 5.9752, 0.00431514, 1262, 1271, 150.134, 58.3465, 10.0175, 6.54375, 73.9168, 0.0013938, 0.875262, 0.432836, 0.00424194, 0.00421143, 3.05176e-05, 
GPU1,3,1,100000,3,5, 1.56718, 0.0164447, 1.49359, 0.050915, 0.00019908, 710, 716, 1.48777, 0.219866, 0.598358, 0.240597, 0.406018, 0.000234842, 0.00862479, 0.0140762, 0.000165701, 1.33514e-05, 0.000152349, 
