architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU1,6,1,500000,3,15, 33.2408, 0.106616, 15.092, 14.374, 0.000750065, 296, 312, 7.07302, 3.07748, 2.4565, 0.281352, 0.664755, 0.000113487, 0.580975, 0.0118444, 0.000691414, 1.33514e-05, 0.000678062, 
CPU1,4,1,100000,3,20, 73.723, 0.04263, 30.7926, 19.6614, 0.000577927, 165, 186, 1.13557, 0.516233, 0.443645, 0.0402973, 0.0676134, 6.00815e-05, 0.0624676, 0.00524998, 0.000515938, 9.53674e-06, 0.000506401, 
CPU8,4,8,100000,3,20, 69.6735, 0.0433969, 34.6727, 15.0785, 0.000664711, 165, 186, 0.434952, 0.0900552, 0.11214, 0.0434504, 0.100578, 6.96182e-05, 0.0824933, 0.00616598, 0.000603199, 9.05991e-06, 0.000594139, 
CPU1,1,1,50000,3,15, 112.784, 0.0656018, 73.9617, 0.112277, 6.77109e-05, 184, 200, 2.46269, 1.14913, 0.91311, 0.0589998, 0.184717, 7.1764e-05, 0.151589, 0.00507689, 2.67029e-05, 9.29832e-06, 1.74046e-05, 
CPU1,2,1,50000,3,15, 97.1797, 0.0329158, 63.2672, 0.513868, 0.000286341, 184, 200, 1.22165, 0.575141, 0.472445, 0.0331326, 0.0744631, 6.81877e-05, 0.0615547, 0.00484967, 0.000234365, 7.39098e-06, 0.000226974, 
CPU1,4,1,5000000,3,15, 191.446, 1.58768, 157.937, 10.3138, 0.000653505, 266, 282, 97.7118, 41.3722, 32.5904, 3.72972, 10.8282, 0.000321627, 9.0801, 0.110842, 0.000552416, 1.78814e-05, 0.000534534, 
CPU8,4,8,1000,3,11, 56.3487, 0.000324726, 29.7338, 11.4204, 0.000298977, 151, 163, 0.0514612, 0.00357604, 0.0233746, 0.00294304, 0.0090127, 6.12736e-05, 0.00909781, 0.0033958, 0.000252962, 5.48363e-06, 0.000247478, 
CPU1,1,1,5000000,3,15, 412.025, 6.35071, 395.173, 5.24032, 0.000164032, 266, 282, 383.737, 164.462, 129.966, 10.2515, 43.9971, 0.000323057, 34.6516, 0.408007, 7.89165e-05, 2.02656e-05, 5.8651e-05, 
CPU8,5,8,10000,3,10, 31.7762, 0.00181508, 10.5208, 3.45111, 0.000433445, 158, 169, 0.0912201, 0.00989699, 0.0361364, 0.00858879, 0.0134857, 6.53267e-05, 0.0161121, 0.00693488, 0.000389338, 4.29153e-06, 0.000385046, 
CPU1,3,1,500000,3,15, 111.718, 0.211242, 71.866, 2.96214, 0.00058198, 296, 312, 13.8623, 6.11285, 4.81243, 0.389917, 1.30649, 0.000296831, 1.21617, 0.0241885, 0.000509977, 1.78814e-05, 0.000492096, 
CPU8,5,8,10000000,3,15, 150.794, 2.55181, 122.456, 16.4441, 0.000833035, 389, 405, 80.2202, 13.7108, 12.8356, 7.08868, 25.8257, 0.000465393, 20.5711, 0.187871, 0.000734806, 2.07424e-05, 0.000714064, 
CPU8,5,8,1000000,3,15, 19.831, 0.253249, 13.4239, 3.45818, 0.000687599, 355, 371, 7.20105, 1.29818, 1.25596, 0.702637, 2.05867, 0.000361919, 1.85192, 0.0333188, 0.000602961, 1.66893e-05, 0.000586271, 
CPU1,2,1,5000000,3,15, 249.165, 3.17467, 224.393, 15.7601, 0.000454903, 266, 282, 193.503, 83.2774, 64.8796, 5.60342, 22.0798, 0.000318289, 17.4504, 0.21163, 0.000360727, 2.07424e-05, 0.000339985, 
